id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,f100,f101,f102,f103,f104,f105,f106,f107,f108,f109,f110,f111,f112,f113,f114,f115,f116,f117,f118,f119,f120,f121,f122,f123,f124,f125,f126,f127,f128,f129,f130,f131,f132,f133,f134,f135,f136,f137,f138,f139,f140,f141,f142,f143,f144,f145,f146,f147,f148,f149,f150,f151,f152,f153,f154,f155,f156,f157,f158,f159,f160,f161,f162,f163,f164,f165,f166,f167,f168,f169,f170,f171,f172,f173,f174,f175,f176,f177,f178,f179,f180,f181,f182,f183,f184,f185,f186,f187,f188,f189,f190,f191,f192,f193,f194,f195,f196,f197,f198,f199
630,15.08,0.066,0.1,1.72,-6.64,11.098,5.64,0.0654,3.059,2.1895,2.68,5.1,7.73,5.9,32.3,6.3835,1.671,34341.159,1.2,1.5165,-5.3,2.715,0.068,3.11,-10.71,20.9,0.312,1880.2,6.42,7.1,129.298,5.19,-1.9971,-5.2,7.0249,0.1145,23.3,0.026,0.5,4.524,1.7,0.0096,6.4,0.019,3.03,8.0,0.1,89.7197,57.269,15.70,0.196,120.62,41.46,98.3,7.25,0.7809,8.4225,70532558.95,1.43,2.54,12.053,0.993,6.214,4.2142,1.023,3.791,37.85,0.3923,3.4467,0,4.2,0.08,4.1,3.63,7.2,1.5,13.6,3.3605,0.019,0.342,0.393,93.461,3.8127,3.5419,0.25,1.521,0.2,1.59,0.5578,0.686,348.0,3.879,9.2943,7.0837,4.89,1.7554,4.1064,5.036,0.4,4.1651,3.34,16217898.335,5.4943,3.4967,395.38,1.32,0.26,45.2521,1.4403,2.0,9.9509,82.50,20.108,0.4,4.7393,0.02177,3.601,2.22,0.843,0.4150,0.2,4.7802,1.41,0.8,7.5792,12.2174,38.6,15.1996,0.669,0.045,1.2,7.6100,1.2,-1.0,5.2,3.7242,2,9.2951,0.9,5.44,320753.1,5.9347,0.4,2.3,15.3,14.70,1.661,6.4365,9.79,0.575,0.2,0.841,2.545,0.139,907.4943,0.38,0.05,2.8101,1.34,6.2700,0.239,77.447,4.7048,12.9,0.09,4.7,0.0446,6.24,0.9845,6.84,3.124,-1.2884,20799.11,4.3943,2.030,1.16,0.7315,649.278,5.429,0.439,0.0,6.2,0.0,4.93,0.322,4.4884,3.23,7.94,36.817,8.5842,3.0824,7.413,4.7,2.49,0.3,10.5506,4.13,0.23,0.65,888.2065
631,18.64,0.007,0.4,1.78,-0.66,-11.154,9.04,0.4531,-2.118,0.5589,5.16,6.7,5.36,5.9,32.6,5.9915,2.247,770.125,46.5,1.986,-5.2,4.97,0.2028,15.39,7.38,37.0,0.166,805.6,4.09,3.8,126.2582,15.07,-8.0368,8.3,9.8977,0.2912,0.7,11436.928,0.4,2.627,15.1,428570488.464,5.3,0.036,2.67,10.7,0.35,302.677,65.367,98.80,0.963,98.8096,11.57,140.7,102.53,0.9511,10.4783,5494.45,12.73,2.42,32.128,0.727,5.974,-1.1931,10.505,4.238,16.49,0.7629,0.5674,0,1.4,0.54,5.1,12.83,11.5,3.79,16.9,-3.0957,0.045,0.939,0.095,1.564,2.0972,4.1779,2.37,1.825,1.0,1.25,0.7492,6.15,437.0,4.136,19.1693,6.7797,3.26,3.1684,6.5287,4.926,0.9,5.6117,9.14,5.122,12.3948,5.5595,396.90,1.1,0.15,73.7748,-2.4215,0.09,10.0281,0.00,2.123,229.7,5.3822,0.32543,3651.236,4.48,6.101,0.6240,0.4,2.9229,1.23,0.82,7.1221,4.8829,18.9,-7.302,0.712,0.074,293.73,6.4310,2.9,3.3,8.1,5.0346,4,11.4229,4.7,2.51,3037439020.1,42159.2604,0.5,2.0,6.68,21.20,1.032,5.5022,-1.54,0.0274,0.0,0.844,3.039,0.283,141592.1821,0.06,0.46,54.0617,9.99,1.8125,0.033,3473.025,5.4774,4.4,0.32,3.3,0.1402,5.28,0.7599,6.66,3.2171,8.7317,8.043,7.3001,21.890,2.69,0.4595,11560.216,4.834,0.928,0.0,0.58,0.26,3.29,0.588,4.1224,2.52,8.49,32.421,4.8401,5.9683,4.014,9.6,2.63,0.2,13.0314,6.44,0.23,0.37,11084.4625
632,22.46,0.085,0.3,5.46,0.87,8.922,1.39,0.208,13.183,2.5191,4.54,5.4,4.04,5.8,34.8,3.1246,1.915,167.054,1.9,1.6874,-4.6,2.836,0.1944,8.47,-8.54,14.2,0.8,8205.2,3.39,5.4,10.2097,5.76,6.4935,-1.7,8.2139,0.0317,116.5,396270.335,1.0,4.072,1.2,396684.4634,1.9,0.111,2.79,9.1,0.46,454784.6555,19.342,56.50,0.313,104.7518,1.45,84.9,3.35,0.5653,8.5786,28.61,13.33,2.44,21.282,0.883,5.466,5.2071,1.485,2.554,28.53,0.6494,2.1938,0,1.5,0.43,5.4,485.69,8.9,1.18,14.0,2.148,0.104,0.672,0.501,5.079,4.9697,5.024,0.62,1.794,0.4,1.57,0.4174,1.878,307.0,3.918,4.5889,3.8016,8.62,4.1183,3.307,2.95,0.3,0.182,6.68,113.923,1.723,1.6685,395.62,3.98,0.09,87.6652,14.6816,0.94,-1.7441,0.00,2.514,0.0,7.8079,0.62739,40848.133,72.46,0.332,0.5380,0.3,4.7537,1.82,0.61,7.0161,6.8778,30.5,-6.089,0.486,0.153,1.06,5.8340,1.2,5.0,8.2,3.2844,4,5.5176,5.6,3.01,431849.8,490984.1486,0.9,2.0,5.73,21.00,0.203,4.5369,-0.55,0.9392,0.3,0.824,2.134,0.191,1255.2489,0.31,0.13,2.9617,5.59,4.4986,0.03,0.752,6.7705,2.1,0.35,4.5,0.1661,6.84,0.0831,7.15,2.4297,18.9456,0.232,4.8984,8.140,3.09,0.2511,1573.562,6.691,0.771,0.8,6.08,0.15,5.05,0.098,4.0559,3.57,7.8,35.204,2.998,2.9426,3.088,-1.0,2.62,0.3,-3.6826,6.85,0.18,0.49,4948.8033
633,19.81,0.917,0.0,2.06,-0.23,23.266,1.02,0.3383,19.326,5.057,2.01,5.5,5.92,5.3,32.5,4.7858,2.077,48877.917,1.9,2.2449,3.2,4.447,0.1311,3.95,-5.64,19.2,0.316,2409.8,4.57,5.9,169.2799,-7.62,2.5101,2.5,6.8435,0.1941,268.1,9396.265,0.4,4.159,1.1,0.0,2.6,0.036,2.73,-0.4,0.22,4.4179,96.869,40.50,0.173,94.9028,9.36,116.2,328.61,0.6348,8.9833,0.0,13.77,2.6,15.181,0.762,4.075,7.117,1.714,6.503,21.03,0.0957,7.0381,0,1.4,0.15,4.4,1.05,8.0,29.96,20.9,-6.3786,0.139,0.69,0.397,10.989,6.1825,2.5746,0.19,1.197,0.3,1.47,0.2748,1.524,256.0,4.335,0.6003,7.4325,6.14,1.018,4.9746,4.81,0.8,0.5093,5.13,47734.267,2.7347,0.7308,392.90,4.77,0.5,41.6211,-11.94,0.1,-1.021,100.00,22.249,831124.1,5.5325,0.01432,1404.627,68.1,0.997,0.4110,3194.8,3.7633,1.55,0.58,4.4461,6.9193,8.1,8.9508,0.656,0.39,1.09,6.8160,2.5,-1.8,7.7,4.4622,5,8.7787,2.3,7.43,0.0,8410.5357,0.3,5.8,11.35,15.10,0.139,4.6984,6.48,0.5957,0.3,0.891,3.416,0.914,25.3129,0.16,0.32,2.0796,8.79,8.3248,0.165,0.791,6.0665,2.0,0.02,6.3,0.0293,6.88,0.6321,6.01,3.1031,7.7323,0.006,6.0051,1.320,1.07,0.3283,264.036,5.647,0.071,0.2,0.25,0.8,5.07,0.695,4.5151,3.12,7.02,35.635,0.6811,6.7774,9.232,14.1,2.45,0.4,6.0107,5.49,0.05,0.59,349.5338
634,23.69,0.151,0.5,1.18,4.26,5.142,6.27,0.8774,15.253,4.8499,3.65,6.3,5.89,3.5,33.4,3.7838,1.569,49.011,7.1,1.1626,1.0,5.444,0.1187,7.19,9.76,29.2,0.1,33.5,3.69,5.2,165.85,9.06,3.5922,-1.0,9.119,0.0944,18614.6,0.027,0.0,3.507,1.1,0.2274,3.5,0.043,2.64,4.7,0.21,7382652458.56,29.081,32.10,0.189,116.5013,1.37,94.0,56.22,0.709,8.6045,4264.32,14.41,3.02,24.211,0.129,5.951,-2.623,4.121,1.011,29.09,0.4155,0.9421,0,3.1,0.19,2.5,60.43,9.4,2.77,23.9,4.6663,0.18,0.673,0.254,2.292,7.5509,4.5136,3.45,2.038,0.5,1.54,0.6184,3.156,254.0,6.535,14.539,2.509,5.69,5.7311,6.3692,1.671,0.9,2.137,6.3,115356.6,2.6194,4.6433,396.90,4.49,0.01,64.4436,2.3743,0.43,-3.9588,40.00,15.69,0.0,5.7948,0.07978,1360.049,127.58,5.944,0.4470,43835.2,5.4669,1.68,0.69,8.6233,4.8487,19.8,-0.1512,0.654,0.062,2.7,6.4820,1.1,3.5,7.3,4.2346,4,12.028,2.0,7.41,42568.4,0.1196,0.1,11.8,13.61,17.60,0.321,5.4946,1.01,0.3618,0.1,0.961,1.995,0.334,6422.1203,0.11,2.11,2.8706,2.63,4.1403,0.325,743.58,4.3267,18.0,0.11,2.9,0.1374,6.37,0.2676,6.45,2.9739,5.5164,1752.996,5.2538,6.410,2.09,0.0116,586.938,7.632,0.504,0.2,5.95,0.49,4.52,0.794,4.376,2.72,6.37,23.524,5.3996,5.1906,8.515,8.3,2.83,0.2,9.3901,4.33,0.48,0.75,8908.6194
635,21.16,0.588,0.3,1.05,5.58,6.549,1.96,0.3109,25.867,3.3733,5.68,6.1,5.31,6.9,31.6,4.6149,2.225,41202.191,3.5,1.1944,6.7,3.194,0.0525,9.88,-3.13,17.1,0.15,164.1,3.8,3.0,119.0153,-1.17,10.3888,1.6,10.6026,0.0075,2339602.4,254.46,0.4,2.389,1.0,228.4364,1.6,0.109,2.95,7.6,0.07,195.2503,24.575,17.50,0.929,109.7978,9.68,84.1,4.55,0.4857,7.1689,2020.92,10.68,1.9,21.9,0.819,0.359,-3.3362,1.084,19.676,39.82,0.0697,1.4486,0,1.8,0.97,7.1,1.08,13.5,5.94,60.6,1.5034,0.213,0.51,0.288,5.689,6.3103,2.7063,0.17,1.673,0.2,2.03,0.2338,1.733,305.0,5.847,9.877,5.7459,7.55,1.3547,3.0765,2.728,0.6,2.2104,8.19,207063.483,2.1878,3.3965,376.94,2.01,0.16,43.6684,17.9229,0.37,15.9919,0.00,4.027,0.0,7.6021,0.15876,0.091,1727.0,0.28,0.4130,2549.2,-0.069,1.97,0.86,9.794,7.9146,38.3,13.7553,0.483,0.002,1.53,5.9610,2.0,2.4,9.1,4.1011,4,8.5283,2.4,7.35,31.2,0.0001,0.2,41.9,13.48,19.20,0.005,6.4075,15.78,0.8404,0.0,0.903,1.75,0.616,53706.3538,0.15,0.34,1.022,1.59,5.2873,0.118,3.523,3.9854,1.1,0.75,2.8,0.1078,6.56,0.4362,6.61,2.6631,12.7198,1.006,7.4671,10.810,3.86,0.3923,34552.654,7.103,0.275,1.0,0.34,0.88,1.43,0.097,4.7444,2.86,6.11,26.988,5.4693,2.9865,4.129,5.3,2.8,0.2,-8.6247,6.06,0.8,0.43,12542.2703
636,21.83,0.6,0.1,5.19,3.19,11.416,13.16,0.164,-1.905,2.0782,1.07,6.2,5.53,6.8,54.7,4.2671,5.784,2.045,1.7,1.5442,-0.9,4.053,0.3415,15.12,4.74,28.1,0.455,1475.7,4.32,7.3,38.7358,15.15,2.999,12.1,8.5909,0.389,1364353.6,55962.325,0.4,3.53,1.9,0.0014,9.0,0.109,2.85,6.7,0.12,32832.3046,48.089,96.00,0.984,76.5087,1.79,123.1,2.51,0.8833,11.0786,0.02,16.68,2.79,35.774,0.601,5.385,3.965,72.053,5.96,39.73,0.9069,2.3756,1,1.1,0.56,7.5,3.89,3.0,1.03,3.2,-2.9626,0.315,0.853,0.435,40.312,4.9545,4.4087,1.18,2.694,0.2,2.15,0.0782,2.275,403.0,3.332,4.6988,4.3629,4.9,0.2328,6.5592,1.66,0.5,1.7947,5.85,21836249685.4,2.3218,1.6809,321.02,2.32,0.05,20.3406,-12.6651,0.01,21.8571,0.00,4.302,6.67306315561e+11,6.4883,1.41385,17.2,293919.5,4.532,0.8710,326.5,3.442,2.37,0.55,5.7547,-3.5802,27.3,12.2517,0.735,0.031,6.42,6.1290,5.2,1.1,8.2,3.919,5,11.3833,3.6,4.73,15673.5,47.5473,0.2,6.0,15.63,14.70,0.366,2.8909,1.14,0.3205,0.1,0.904,5.339,0.241,69.011,0.06,0.62,1.834,2.3,1.7494,0.01,9.573,6.0889,1.3,0.15,3.3,0.0734,6.23,0.3047,7.46,3.2871,1.1765,12.024,7.4008,19.580,2.22,0.7148,105.609,3.576,0.329,0.3,1.84,0.68,5.33,0.292,4.2002,3.09,7.01,26.516,0.2521,3.0101,5.052,10.8,1.87,0.6,6.0787,5.35,0.89,0.9,582.2533
637,18.54,0.738,0.1,4.61,-5.6,5.739,29.78,3.3761,11.979,1.9407,2.86,5.0,5.87,5.5,63.8,3.9042,3.867,397.01,4.9,2.0103,3.3,4.799,0.0935,6.36,-7.11,26.2,0.389,13564.3,3.52,6.6,130.8639,9.19,2.1029,-2.4,9.62,0.3603,41.5,38138.304,0.8,3.806,1.7,40.6871,9.4,0.425,2.56,5.4,0.46,0.2799,39.01,79.90,0.158,81.1422,2.13,62.7,10.06,0.4607,9.4404,44165.08,-4.02,2.83,35.38,0.539,4.29,3.0606,2.184,8.879,41.76,0.4784,2.8818,0,1.9,0.13,4.2,1.14,16.8,3.58,52.3,1.926,0.831,0.939,0.257,12.984,2.2487,4.776,0.44,1.45,0.6,1.19,0.2573,0.487,307.0,4.335,-8.9344,6.3285,9.21,4.4061,4.182,3.629,0.8,5.0044,1.86,3125823.958,23.6985,1.4821,372.08,4.25,0.1,37.434,7.0862,0.09,-7.327,0.00,14.332,18607.5,5.3212,0.41238,40.236,492544.67,0.823,0.5040,10.5,0.78,0.81,0.78,11.9292,8.5315,28.2,6.5554,0.612,0.026,62.41,7.1630,17.2,1.3,8.8,3.0162,8,11.5356,5.1,5.13,0.4,671.5402,0.8,1.8,12.0,17.40,0.692,5.7392,-0.14,0.9771,0.0,0.801,3.486,0.655,32553722.5624,0.07,0.22,35.4761,35.59,3.2157,0.182,6.962,4.7801,1.6,0.8,3.3,0.0897,5.33,0.9356,6.4,2.9909,4.7037,231.037,4.6366,6.200,2.31,0.8815,468.499,4.822,0.568,0.4,0.2,0.86,5.09,0.423,4.8097,3.22,5.95,30.084,4.1645,5.9012,6.477,10.1,2.84,0.3,-3.7947,5.65,0.0,0.96,50825.6315
638,13.99,0.415,0.1,45.58,4.55,2.547,2.62,0.4227,-5.085,2.1566,1.08,3.9,6.41,6.8,47.1,5.0995,2.291,91935.285,1.2,1.1951,-1.3,4.9,0.1392,13.65,14.9,32.5,0.676,1022.2,5.22,9.0,47.5236,3.55,-0.383,8.6,9.9155,0.0281,53.1,2802363.527,0.2,2.867,3.7,624886.1125,8.4,0.04,2.78,14.1,0.06,1648215.5314,37.694,61.50,0.422,95.5135,2.85,114.2,90.63,0.6407,7.1473,101551262.61,-7.63,2.04,30.124,0.487,5.434,13.7406,1.473,4.913,25.69,0.7831,4.4589,1,4.8,0.16,5.4,1.51,15.1,44.43,18.7,0.6556,0.176,0.788,0.402,1.409,4.6282,3.6304,0.45,11.899,0.2,1.82,0.1921,2.658,223.0,5.795,14.441,6.957,6.07,2.0896,5.1984,5.183,0.3,1.6307,4.63,560229.862,1.0798,5.0773,391.34,-0.68,0.01,51.822,-3.4424,0.17,-4.0877,20.00,52.624,13044939.9,9.1672,0.09065,156.151,4.14,0.307,0.4640,93.3,1.0692,1.81,0.7,7.2151,6.5312,37.8,7.7273,0.635,0.12,7.81,5.9200,3.6,10.2,6.6,4.3144,3,11.0397,1.5,6.75,0.7,2.3944,0.1,9.1,9.43,18.60,0.113,6.456,9.12,0.2869,0.0,0.942,2.402,0.244,6274.8571,0.35,0.05,10.5113,1.0,3.9175,0.025,300.112,6.3105,1.4,0.15,3.9,0.2032,6.47,0.1291,5.21,2.3052,15.641,10.783,7.4034,6.960,5.53,0.3408,13293.171,4.644,0.519,0.2,6.27,0.07,5.03,0.337,5.2932,3.26,5.86,23.868,11.0527,4.2594,7.84,8.3,2.52,0.5,-4.2928,5.47,0.5,0.53,17.2317
639,26.96,0.444,0.1,9.97,-4.81,15.314,1.26,0.3977,11.942,0.8324,2.7,6.6,3.73,5.3,29.1,4.1017,22.574,735.329,1.4,1.0051,-1.9,5.629,0.3645,11.98,10.87,46.3,0.215,615.4,4.12,8.3,55.2909,2.11,3.0428,7.4,9.9544,0.0985,29.8,5.3,0.0,1.769,1.7,3868.3927,6.0,0.101,2.44,7.3,0.15,0.0184,23.987,87.30,0.468,65.7053,1.58,107.9,52.33,0.586,9.0258,48.15,18.21,2.79,19.287,0.294,5.187,8.2819,3.109,1.254,38.95,0.5546,3.3513,0,1.0,0.43,3.4,1.69,6.4,2.93,41.4,8.3674,0.02,0.985,0.276,1.257,3.2639,4.3011,2.79,1.179,0.8,1.15,0.9376,0.574,307.0,5.478,8.3886,5.4717,4.95,1.195,6.928,1.62,0.6,0.6566,3.57,1.708,1.5342,3.8039,380.23,2.59,0.11,42.6947,10.5622,1.37,-10.7797,0.00,4.058,28580.2,5.7352,1.00245,27554.796,1479.91,5.42,0.5380,1633.4,7.1208,1.56,0.53,6.6025,8.6383,16.4,16.6294,0.585,0.108,1.06,6.6740,2.0,-2.4,4.7,4.1121,4,9.2602,5.7,7.19,7262958971.2,42.2947,0.8,2.8,11.87,21.00,0.456,3.8566,-4.18,0.6765,0.1,0.638,2.352,0.926,9829.807,0.17,0.19,1.1087,1.09,4.2390,0.189,412.29,5.8633,2.0,0.31,2.8,0.096,5.86,0.5144,3.56,2.9225,4.4216,16.569,6.3008,8.140,2.36,0.4552,1258.538,3.902,0.414,0.0,5.25,0.49,3.65,0.342,5.5795,3.82,6.08,23.688,4.2155,5.7034,6.119,11.8,2.75,0.5,5.0771,6.53,0.91,0.79,14976.6662
640,27.29,0.214,0.4,1.46,6.06,0.507,1.5,0.5666,15.364,6.3175,4.67,4.1,7.17,4.9,46.3,6.0086,5.365,6.148,1.4,1.3762,3.5,4.376,0.1725,19.92,11.29,20.5,0.379,595.6,4.03,6.7,46.7964,-2.22,0.0364,17.5,9.1288,0.13,19349762.2,14589.834,0.6,3.304,9.5,4.2919,8.6,0.298,2.86,10.8,0.09,0.4263,20.979,98.90,0.48,95.9647,2.15,63.1,7.96,0.1919,9.1824,77545.06,19.04,2.26,21.123,0.071,5.884,1.7996,12.183,33.226,33.95,0.942,4.3512,0,28.2,0.04,3.4,13.42,13.7,5.77,40.5,4.431,0.52,0.891,0.324,10.152,8.8464,2.5895,0.02,1.507,0.4,2.41,0.7757,2.879,666.0,6.967,16.1234,5.0172,7.32,3.5642,4.6716,2.091,1.0,5.6402,1.75,30033831.448,4.673,1.994,393.10,0.94,0.05,36.8996,-2.8535,0.17,-7.5909,0.00,9.235,1847389.8,6.1216,7.67202,655937.587,21.92,5.92,0.6930,4.6,4.9632,1.59,0.69,10.4581,9.9086,38.3,13.3543,0.785,0.161,1.75,5.7470,1.6,-0.8,7.0,4.9907,24,9.0962,5.4,4.64,642.9,106.7299,1.0,21.8,6.96,20.20,0.162,6.0062,-0.96,0.9632,0.0,0.735,3.649,0.945,408.0548,0.52,0.09,1.0713,1.72,1.6334,0.138,90.36,6.2409,3.7,0.29,2.8,0.0288,6.61,0.2501,5.15,3.1458,7.856,18.0,7.8749,18.100,2.17,0.5318,1283.018,5.495,0.187,0.2,6.24,0.26,5.8,0.818,4.2902,3.44,5.88,30.636,9.349,3.2272,3.086,7.5,1.97,0.3,8.4161,5.87,0.12,0.1,557998.3049
641,26.88,0.697,0.1,1.07,7.06,7.87,1.51,1.1849,5.571,2.134,0.73,6.5,3.5,3.0,30.1,3.9133,2.475,53.884,8.3,1.7982,3.8,2.753,0.0637,3.33,7.34,30.8,0.37,6949.3,3.44,6.1,7.1216,-8.53,-4.3704,-2.2,9.0311,0.1391,49869.5,18004877.55,0.1,4.093,1.0,0.7531,2.6,0.003,2.83,11.7,0.05,0.0051,39.868,27.90,0.566,62.3657,1.15,75.1,1084.51,0.4689,9.0349,16978858.34,3.45,2.92,13.004,0.907,5.869,3.7669,1.931,1934.463,11.39,0.4637,4.0299,0,2.1,0.29,3.7,1.12,8.3,191.23,14.7,6.0506,0.15,0.83,0.239,25.99,5.3457,4.1593,0.06,1.569,0.7,2.0,0.7191,0.508,245.0,7.062,11.584,6.6967,5.69,6.2703,7.7328,3.373,0.3,0.8777,3.9,319718.394,1.1116,3.9917,396.90,0.97,0.22,47.2415,2.5292,0.0,-11.7611,80.00,4.303,0.0,8.0947,0.03502,239349941.649,0.17,0.453,0.4110,4.1,4.1045,1.86,0.66,10.3242,-0.1229,32.0,23.124,0.819,0.004,1.41,6.8610,1.2,1.2,7.0,4.1544,4,6.8767,2.6,3.52,718.4,1707.9676,0.1,2.4,8.27,19.20,0.324,6.8211,3.23,0.5687,0.1,0.941,2.838,0.105,61909.1464,0.42,0.19,2.6961,1.23,5.1167,0.07,180.471,7.2168,1.4,0.01,7.3,0.2689,5.55,0.2444,6.21,3.4949,10.6558,512.539,6.5722,4.950,56.34,0.3351,434.107,6.62,0.354,0.5,6.23,0.56,4.76,0.052,4.8324,1.63,6.38,48.971,8.3793,7.2502,7.991,12.3,2.58,0.3,7.902,5.62,0.03,0.62,380.4823
642,9.58,0.176,0.1,1.2,3.16,3.188,17.38,0.3902,18.572,3.1471,4.53,5.8,3.3,6.4,57.8,6.2092,1.315,3409688.402,4.1,1.5174,1.2,2.699,0.5847,7.74,2.67,15.2,0.044,472.9,4.35,3.8,108.5153,3.42,7.7561,5.5,8.7161,0.0046,473916.4,101028.277,0.2,4.177,2.7,36.8497,8.9,0.258,3.01,11.5,0.04,63823614.5429,34.432,74.90,0.465,110.4164,1.71,77.7,1.8,0.7317,9.3486,1971.52,8.31,3.06,17.387,0.723,5.92,-0.3475,93.665,3.667,23.65,0.3141,4.4926,0,18.5,0.67,6.0,192.55,6.9,1.42,30.7,-2.321,0.068,0.596,0.413,6.256,5.179,2.6819,0.14,1.264,0.7,1.17,0.8519,0.472,666.0,2.908,17.6973,3.4737,6.46,0.7723,5.3307,4.74,0.4,4.0397,-3.37,55309296.424,1.2358,4.6707,393.07,-1.66,0.3,44.9574,16.1323,0.01,8.4245,0.00,1.144,0.1,4.1066,5.70818,70.296,1669.98,0.997,0.5320,28.0,-2.0677,1.4,0.59,7.1162,-2.5127,24.0,11.8973,0.738,0.148,2.14,6.7500,3.0,-0.3,7.6,3.934,24,11.0505,2.0,6.2,31245359.4,0.1467,0.4,2.5,13.1,20.20,1.289,5.179,3.43,0.5148,0.2,0.941,2.684,0.096,77568.8679,0.03,2.45,11.0029,2.48,3.3317,0.013,17358.651,6.5559,1.1,0.41,2.3,0.0368,6.31,0.4613,4.16,2.7608,23.4485,0.171,6.6297,18.100,1.68,0.8283,3425.268,3.221,0.13,0.4,2.5,0.34,4.36,0.732,4.2622,2.88,4.33,41.63,23.0022,4.1128,6.731,5.9,2.86,0.2,6.4787,6.15,0.36,0.42,1824530.1051
643,26.94,0.507,0.3,3.2,7.74,2.135,2.95,1.785,-0.279,8.1653,5.91,4.3,3.46,6.5,31.3,5.8645,4.896,263404.355,3.3,1.5943,11.2,4.244,0.1047,4.56,8.5,33.1,0.692,11721.2,6.39,6.5,22.4063,10.11,2.3442,23.2,8.1,0.0721,29129.3,48106.424,0.5,5.12,3.4,101.1728,3.3,0.009,3.13,3.4,0.04,120.1403,34.846,15.30,0.965,92.8057,1.22,41.4,40.35,0.4026,8.0063,4.79,-7.51,2.38,6.496,0.87,0.486,8.302,1.171,7.457,41.43,0.5812,1.2519,0,21.0,0.32,3.2,121.12,5.4,6.52,29.8,3.6,0.047,0.805,0.215,227.253,1.8949,3.9905,0.7,3.743,0.2,2.39,0.9754,5.966,402.0,5.916,2.3811,7.1571,5.63,1.2741,3.2858,3.363,0.6,2.6128,4.77,84.779,1.5761,1.7158,396.90,4.03,0.11,33.6043,-11.153,0.47,3.2395,95.00,1.442,12213.4,8.2084,0.03150,1466.45,1082.9,4.769,0.4030,1.6,2.8519,1.71,0.66,7.493,9.1597,18.7,9.1379,0.572,0.153,7.36,6.9750,2.7,4.4,4.5,4.1662,3,6.2234,1.3,5.76,999426630.4,22143.8192,0.9,2.3,12.43,17.00,0.398,5.1571,4.24,0.7859,0.0,0.895,4.573,0.045,2.0253,0.01,0.18,3.7967,1.42,7.6534,0.077,3021.696,7.181,5.1,0.63,2.3,0.2416,6.63,0.3402,5.84,3.2679,6.2039,8.684,6.0451,1.470,2.88,0.2665,30.819,7.468,0.964,0.7,5.56,0.49,5.15,0.074,4.8058,2.77,7.03,45.533,5.0683,7.3039,7.181,9.2,2.4,0.4,5.4347,7.06,0.78,0.67,36550.9601
644,23.06,0.827,0.1,6.53,-2.27,10.596,80.09,0.2408,18.91,4.0305,2.88,5.9,6.98,7.1,43.9,2.742,1.444,0.0,1.5,1.4821,-0.9,4.058,0.2548,14.10,-12.35,32.7,0.99,563.0,3.23,4.8,209.9267,16.43,1.1303,13.4,7.5731,0.2298,81489.5,1950497162.76,0.3,4.132,1.3,3424.3624,6.1,0.056,3.09,14.2,0.07,3.4927,28.347,70.60,0.908,60.9775,1.53,63.4,28.97,0.9024,10.7936,22972784.22,9.79,2.06,15.417,0.048,6.205,5.209,87.563,1.27,41.69,0.9532,1.693,0,1.4,0.33,4.5,115.9,7.2,1.29,11.4,0.6297,0.137,0.455,0.363,55.258,5.7894,3.974,0.17,11.224,0.5,1.46,0.4612,6.271,391.0,5.724,10.6127,4.0824,6.27,1.5079,3.4966,3.704,0.7,5.7301,4.48,1.472,7.2989,1.3873,396.90,1.79,0.21,45.0727,8.2369,0.18,3.1596,0.00,18.892,0.1,3.5933,0.26838,3226316.269,4.17,5.83,0.5850,2.3,0.4902,1.92,0.68,11.1146,7.4667,33.1,-6.3591,0.665,0.135,10.93,5.7940,31.7,-2.0,7.6,3.9083,6,7.7295,5.2,1.87,23928.8,332.2877,0.3,2.0,11.27,19.20,0.226,6.2415,10.57,0.7423,0.1,0.918,4.83,0.252,4095.4331,0.11,0.07,2.823,5.81,2.8927,0.015,9375.615,6.3949,4.0,0.19,3.0,0.3378,5.38,0.4429,6.61,3.3893,8.0204,45.309,7.7938,9.690,1.3,0.969,1258.206,5.501,0.385,0.7,0.11,0.54,2.24,0.178,4.5093,3.5,8.49,28.119,16.183,7.3797,3.874,4.3,2.28,0.4,-2.5646,6.82,0.86,0.74,261.2545
